feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.08602879412944242,0.9943919847529921,-0.07210315977034798,3.1832605874466733,0.352710923560165,-0.15014870845697237,1.6315997616646487,-0.43067512849503575,3.8853812804924925,0.50906090934482,-0.3708296155294899,1.8438821196287767,1.829780087537472,-1.0134598385034645,1.7267066556253772,4.320544480321638,-1.7651836345277545,1.1429597369182798,-0.2992615177809055,4.7402034202373,1
-1.5199180853669927,4.367089946203089,-0.7425320938031175,-3.2105827278199994,1.5558163183414817,1.7817511649910147,2.7614786717356443,-0.5520174843218115,0.003146590111313463,0.2162959566644581,2.2949626897185897,-1.6042644790928091,3.2796946146484784,-0.24618707666613382,1.267027890083945,-1.096336654674228,3.1323098469162316,0.6344981507279047,-3.2104558805555174,3.243679636481266,0
-0.05549476106296192,0.9277939696427859,0.7904201697630219,0.9275772178898991,-0.3490392063831109,-2.536674078855387,3.15717989239402,-1.122661566999814,3.0504744191695745,-0.08480268179077433,0.5995846543917627,-1.24966307834268,3.5279411111293877,-0.639070736750432,-0.5715605433483988,-2.323844387459139,3.621284388497926,-0.18047423123801723,-0.5294723073246645,6.344255322971145,0
1.439388682160517,1.9206525244350456,2.1885813919915176,-7.503552779197543,-0.6674164496619275,-8.39338833936208,-5.22549426902329,1.7858508911882716,-2.1580790210402756,-4.3505971141293855,-0.22636715357824344,1.3994339825384459,3.8474030801724104,4.600242649195948,-1.2742008222562147,-2.1193162901991376,-2.9477297980704407,1.1379766126058337,0.38508551822945025,-5.380901025756117,1
1.5983814968892638,8.143513066219786,0.7068509856776927,-2.7143259857760915,3.5832050709777747,-0.8208884200157528,1.5992169827604248,-0.5180006827421124,0.8769459750419284,-1.3258701059903686,5.097548212137111,-0.08746290467086837,8.224150103352825,0.4573802644790723,-0.6475673550455587,-0.04769305603394913,0.31974575144238954,0.28540689075321696,-2.7036414097823624,10.066444160702249,1
3.2718774654217193,1.2497624569283787,1.0093271050337091,-0.4490543695622867,-0.3886668332566059,-3.9217713421911835,-1.7313349349676024,0.6555339764915022,-0.2927679777226333,1.160580532131795,-2.3467274131142584,-1.6800334733775903,-0.3951544742079994,1.3422737546014734,3.4675111418468596,-2.519831724066728,-6.140584201372358,-0.98550018358034,3.6811744181654693,-0.9799561749896981,1
1.959212840267031,-2.4634679320494537,-0.8313481403013134,1.0666111325854002,-1.921325288476608,-2.8144465685283575,0.06834924998526959,-0.07970112643933606,1.5545061562069262,-0.24923377925364365,-2.028838398834063,-1.2123029043881068,-1.0222351456709748,-0.7217570745589352,-2.858351283125637,-3.335709781416366,2.5723420278523994,-0.38366594031406126,-0.4090691323609772,1.1933283793267346,0
-0.6332157523900095,4.462861013568842,-1.0354918619629307,2.17499397855178,1.3177484287877128,3.5543323064702945,0.023308831341847802,-0.3496791047863926,2.8643743347702877,1.3289051563186132,1.8403278822435618,-0.7718451088417548,3.261348694733944,-2.6221356312805564,1.178997901436635,-2.5640902489481245,1.180589206539805,-1.2998849149720821,-1.609150920545626,5.155922555241185,0
-0.1494593426170514,-6.0830441180827854,1.0539854833770739,0.6514774139161668,0.1224049839827136,-9.03663053493844,2.6029493123871275,1.9746523622218093,1.711856455623284,1.1598278848160264,-4.695387366857002,2.3835348842729065,0.8095573916337728,0.8171347382795473,0.7920653761872745,-0.4038287004309753,3.0642457248307773,0.17104406892415022,4.022574464510896,-1.9267623373499432,0
-1.7388995998407801,0.6051341905646307,-0.12233105223870894,-1.8155701666030089,2.53693608993228,1.3537717215674325,2.3864262412289454,0.2632912480718034,-2.241641791915681,-1.98465467327726,1.5299819485631305,3.0993613873343193,2.4412969634658905,-1.5856994814996708,-3.5548456582604144,-0.08221564370439705,10.243110571694686,1.5618701206560597,-3.816087566623043,1.4045192991423658,1
1.813995110970943,1.1924978569255484,0.6114134689150991,-5.63431362591372,-2.6845366947780795,-3.018638267628722,-4.325909517896017,-0.10420691361502854,0.6013093664432698,-0.31208299999030464,0.8294558696547758,1.4087482273097627,3.346945241058023,4.422763323065503,1.8500128461530267,-0.3253671082469962,-10.804892844037445,0.8117403137671578,-0.6053398211317549,-4.176721289480658,1
0.07894429726671937,5.124892399171794,-1.151519356874433,-3.2334117136709017,3.4097278131151763,-6.858498179874122,0.006087585723891231,0.07019779152450324,0.9273793745481509,-3.1029609894835772,1.78951487674702,-1.5889885351013087,5.9010271879279,1.832599782726493,-1.5583798197721568,0.2881249783493822,3.1708271899860203,-0.6358858978834613,-0.3703181008487485,5.503972331168648,0
-4.275035179370372,-1.0855754086308367,-0.34617644959420923,-5.352735816951846,0.937192046288193,1.926755787741527,-3.1050241138786827,-0.1340514361970109,-2.223541379317968,2.1193314584194507,1.0290443582948177,0.1613219792527003,-3.2832240519454126,0.7545107621070168,3.09923710609477,2.045800263773668,-7.86223646777765,0.21150426233818476,3.080847214615507,-13.377898092681,0
2.7016281904856903,1.3373568192114305,1.5342869753036579,0.9999340383029843,0.8234186556344814,-0.11462579667567,3.0073602550719176,-0.7250749370065016,-3.8434899260793465,-1.931609383176808,2.3075878804952636,-3.876530582873877,-0.2715845390071452,1.9543939014809637,-2.5722151954394525,-0.48056360280540367,3.772355489735796,1.4713657032531664,0.17116501505316495,7.965669483550983,0
1.011277671158426,8.046447270337367,1.1714012402126184,3.0004895508754776,1.9816595223717313,-0.37940738364148396,1.5190204577153437,-0.31616157664040295,3.7117719779857357,-0.784459224640816,-0.7904191442730879,-3.9410501360767958,5.22496555454323,-2.544973923390589,1.533310079574,-5.568817475795546,8.90692459065251,-0.6112262701453908,-3.663785632252584,11.943002666439378,0
1.4696162017847436,-2.3356337119220365,-0.6680439078485115,3.695308367177925,0.9280988405813536,1.207367544634937,-0.07405681221720184,0.7658138139203924,-0.6516097037574935,1.6342199640279005,-2.7071582460288415,1.2880821581788138,-2.019610634651109,-1.0898288084965957,0.24056105212505374,-0.011077679170454768,2.3971602487964954,0.29584505522381627,0.2269578216038023,0.4831449207275588,1
-0.7162590665354771,0.10366104276592088,0.663803578706365,2.069745694559457,2.1132982443875243,1.6775752999919877,5.0081109823004,-0.20979816035453064,-2.793144281671822,-0.2350853649764686,1.9386246182386735,1.4666116837884318,4.303750473163745,-0.8509907234947569,-1.4326170315965525,-4.392240136041191,11.963247309842702,0.6981236054063564,-1.1412097125872394,7.386995099256993,0
0.4586991706475936,0.431547586847428,0.6425498446805906,-0.5058308075148339,0.5745296241197326,5.572686334744202,1.1510780690261369,-1.700064946917969,-3.1396145192172975,1.7599645316621175,2.594863496760101,-1.6322866334481312,-2.8092517687723277,-0.9993398686493716,-0.23765961734762808,-0.5957713805400131,-2.0685986794171956,0.18423808059768376,0.31188568109892967,-0.7358730930619884,0
2.9799635294993627,3.8761921722130395,0.1868362375314767,-1.4135527431552561,-0.27987094257832923,-7.167223500629481,-1.3278935863159036,0.030851948510462992,-0.36752082400825214,-3.669599056709401,-1.0575306859984646,2.155534076292391,7.824318610463136,4.660966387343211,1.947198346967597,-1.9392698794561825,1.421504352237128,1.4861636449651576,-0.8526192755987458,6.07265057431542,1
1.5570667606259414,-0.49489308358318945,-0.12022243353477892,1.7229143139705854,-2.33797157542757,9.568593948384327,-3.800127038761463,-0.45482205166409206,-4.851265831321923,-1.1042161218835103,1.1689584929192556,3.2497880922088944,-6.927319033758301,-2.807273386370027,-1.2857813360229466,1.3787246050643804,-5.302241574851848,-0.6092234802635622,0.17934336969658649,-6.995000614419088,1
0.2594402111141455,-7.7094719449785405,0.5546910484898788,-1.4736767833755957,-3.2923314642427384,-6.824625567363837,1.0484943600417367,0.5483030008957587,1.2938295889596167,-0.6053476044306694,-3.8677303862957766,-0.3000006436581193,-2.330275406503969,1.9033442125599147,-3.5437024341937446,-0.7048502621021187,3.1402336450755266,-0.33193319023006784,-0.1606628323943673,-3.7022474266947603,0
3.78603161506365,6.2425417951529125,0.7673721612264757,-0.09250520000397922,0.7169696579918692,2.3220988223973946,1.6280762766013661,0.8331713704209083,-0.7465641406511612,-0.9217238378869581,0.2625655205263886,-3.4225147434467273,0.06705272695765527,-2.8396383546704005,-0.8849106116351918,-4.227640623844396,4.086591096735431,-0.5805046772180082,-3.428652478260666,6.997298608915586,0
-1.9105337624055976,-1.7610983342209412,1.0447112417646005,-2.4807226823059123,1.2989335150070365,-5.51459287294493,-0.8149177241794796,-0.967940214272983,0.2548287309110362,-0.6531829630332293,-0.7894681958980075,0.8306597138838039,0.2785613700404382,1.4347582208340395,0.07894630952418336,2.425874082969044,-1.340633219666447,1.2161272476716014,2.971473066320936,-4.700263435838351,0
-0.0010061571119966972,-8.065296075909915,-0.8930685565049704,2.7722819292553926,0.2548790665651519,-3.9513065943868653,4.8694200902199825,-0.4963631294960013,-1.5968926493377955,2.4925488312206223,-4.826190028099649,3.864971683697428,-1.0493510453271158,1.8761044531138604,2.603425761698805,2.344582986567724,4.291544061648664,0.5356375884651636,2.842320450867478,-0.9648984439434958,0
-2.0451787815763556,-4.107537324986606,-0.9281862007635379,-2.998733990884408,1.922785964261683,0.7135447792018345,3.530393328780341,0.5952383640551641,-2.741238124187637,2.2988798565719337,2.211876110871268,2.9386764955417837,1.7897374245818858,0.2681127918458921,-1.772216744267552,-1.0360819747071819,3.8853550316706547,0.7034545444193161,-0.003492436638107943,-2.4669743535275663,0
-0.8942044227478156,6.070407223489834,-1.0788509613285897,-6.059936665523486,-1.9548809445152187,0.4108713342595541,-0.27495107774486405,-0.055023547918349014,5.239981693857225,-0.7357562506769284,3.6222300236288643,1.5223308847970731,3.809807326498498,-0.2570917247830484,2.6228510777281833,5.25380314758527,-12.22276009296521,0.022448919705427506,-2.7263868746055517,-0.9684416309013737,1
1.9982725175884504,5.66257559406195,-0.44757717888955345,-2.2450624451293173,2.0495388604057156,1.4836705788182079,-0.4659526906916449,0.6903606245779114,-2.2140630465780777,-2.0841550875064514,2.47670979478721,0.7889722683830691,2.1362938313666415,-0.6584797509550706,-0.8651416875255304,0.3234529009869207,0.011388089799559525,0.6510338582819997,-1.907257907603566,2.9859209392748736,1
-1.2301579244345535,1.5024876213892309,-0.006426812178948622,-2.166351655945668,1.8258451172372152,-5.163719310491647,5.019175124871018,0.4913518941635465,0.3973268281488782,-3.6437173527680913,1.7148325803330149,0.007222556243040801,6.918243866359303,2.1379647046752206,-3.5374417173178903,0.25105560756123735,12.189669541594334,0.6565957805982692,-4.293112636694538,9.327129368121424,1
-1.5905498376644012,-1.706378369498649,-1.9379733144883526,-3.7581965318911994,0.9201452588012895,-1.0603118923375654,-1.446833578776726,-0.5590945721049398,0.966604878423377,1.63299396482258,-0.4400371426674873,-1.3966029945776857,-4.3856287546103,-2.1747221805430836,-1.4853785726329707,1.2646577277465478,-4.138768055616619,0.3374010703246616,1.6263554370389341,-8.684017880451849,0
3.006442077654598,3.4404881475196625,0.695686711076125,2.9660715779484015,1.3358354207093865,5.273880324351724,-3.9533477796247425,0.12606571784049764,1.2564655714725252,0.2940603271341824,1.941578728794077,7.059599029343476,6.689068224631466,-0.3792482215093973,-0.6717324051758484,0.4748889774097157,-1.196567707049446,1.1010743868931026,-5.3939487283041005,6.046006741197155,1
0.7150298588690396,-4.377437008852072,1.89158033839359,-0.6644230910012859,-0.554068832445131,-0.5330828133916622,2.7789865170071613,-0.23657293869461854,-0.7854970033161699,1.7774785412156067,-0.016444262624358053,0.5646067730272643,-0.07393542498867665,-0.11592131498453062,-2.6405387738954484,-2.739234079108321,3.3570299778845407,1.9509289970681247,-0.5894810173191152,0.2097577434429103,0
-1.3511980243069202,-1.5051916609035156,-0.6362803497252039,3.6810539154777606,0.5036496726861843,-1.5291112548734538,-1.3427437174624495,-0.4890834937955469,2.486794479622543,-0.91457146745537,-3.187114430638564,0.5865193759119707,0.014108525863993722,-2.1105329175171503,-1.9483639096012273,-1.87945939229747,8.403623464320434,-0.385328775653226,-1.3205983018117253,0.768436044120618,0
1.3853223378446535,1.8153437360387075,-0.15222325467982392,-2.235253214693401,1.970018797155093,-2.8178109836178082,-0.7059678454152485,2.050940379798099,1.7177527285875558,-0.15356757657070153,-0.8745080093183534,2.964508109250077,1.7653689414903462,-1.3694719775313144,-0.4790190238460099,2.3268723968271336,-1.6941920198046976,-0.36048522670720456,-1.0660386053229098,-0.7140010945028228,1
0.27463490547179004,1.1873708019415006,0.5069082002928592,0.6847556872704619,-0.743817089846913,1.834363218140675,0.11162378528336214,1.581515118731809,3.736399273829381,1.2346693317418842,-0.2669016689513444,1.1718562089369926,1.1661166155648777,-3.4034025713304996,-0.49290452473031376,-1.9547928998577808,0.3016697050410213,0.33884709644161004,-2.4792175523030178,1.1852930460248008,0
5.524316061864016,-6.18813869011667,0.23294177212022005,2.134289143127816,-6.223622216299375,7.1699022203656275,-0.7474221434634443,-0.09191682206947607,1.7028882968670183,4.12153931293434,-0.7864306687955169,-0.6361545241561068,-9.413618213113375,-2.9695888762820006,-3.401337821176627,0.8613352552665909,-12.072507206409606,-0.43784617911268076,-1.5471083427352226,-3.836728053634739,0
-0.28489255934213253,-3.7433144038717057,-1.1877781917985912,1.1776133766514678,3.032296411823931,-5.565385300824989,1.0873136837721988,0.7670441288752773,1.602897559060565,-0.8798948219201792,-5.731856732028305,2.6110939175862056,-4.874457849865171,-3.9766788406324105,-2.89972115500161,5.546622255766936,6.126142665049813,-0.5859163160772481,0.9064727353621745,-4.261473346635749,0
4.018056892099906,3.575767788560447,0.15650545384427011,-2.19774334729229,0.8114751223613382,4.715522853625584,-1.016246844902581,2.285148572217705,-3.374469215594001,0.4202040544376706,0.8789828206483793,2.419802711284685,-2.676847905385918,-3.410752766235093,-0.096217589654356,-0.36521147191043435,-5.051998397504269,0.9605315728124378,-0.5935292208256793,-2.791013776477674,1
1.5690010201331939,8.319249843270397,1.2330510044854137,1.6308961085546032,-0.21006090816687195,7.394976108001745,0.061008694083254156,-1.667827514417087,2.4370736508969895,-0.008322447390492815,0.4480599779186927,-1.3881179640298935,1.3004060288533976,-4.35251617750997,2.024947307381659,-2.560879713388129,1.9975432630082528,-1.3855642638993695,-6.230384365747614,6.524028362818012,0
-0.12816729692080897,3.5958794576281594,-1.8208501389178946,3.179694671429842,-1.8867935828608928,4.79080491386633,-3.5878551182907055,0.3357539938512747,6.028712464264125,1.9928189591317327,-1.4526212971257833,2.6322714318539377,2.1504252910823336,-5.558576950979024,2.3875340737153485,-5.263339068638291,-1.6427800427990311,0.2620834147001496,-2.6566174031985526,-0.37592427414311563,0
2.138601925632176,-0.04769320810442462,0.28474656055374403,-2.889464964617052,-0.7214556639521079,-8.241961529081342,-1.2135262696162532,-1.4497484508554535,0.05953882322677928,-2.2878242539162508,-2.7111563904686227,0.5257262127428396,0.6541669404791693,2.3257291735380177,0.5518829812409451,0.7298786932067401,-2.810077601327319,1.3797352110865708,2.295251120712587,-2.158395923455348,1
-1.3020584122830048,-7.067077933407805,1.3292556295800815,0.61996088320817,-0.006622666424830559,-1.9073958340886887,4.084622664043462,0.6224833345615618,-0.593958765513948,3.2906150731449686,-3.6084766481995674,0.3722599428764619,-2.3289137192260956,-1.265881711768215,-0.37103761105281696,-3.6226446285279597,7.322960893745214,2.007988106470156,1.2099646258684114,-3.273293677395888,0
-0.38899094009796553,-1.37792704481036,-1.4960954913944449,-0.45369355111917387,0.26059690498014276,2.6130218243897163,2.8270583571131844,-3.4950452224886055,-1.512429429841128,3.5593357543963706,0.6402999637102817,0.6790257774352293,0.559959252307938,0.42123525127180517,3.273276452438549,-1.4175990769574032,-1.619176496472871,0.7693867580375736,1.034441257946514,-0.6004588679606768,0
1.0238369210444591,-2.8085405236057017,-0.1344626555203447,-0.20971776063514724,-0.22345178359249718,3.5124508869890034,-0.08243439365927085,-0.10073426293003278,-2.297613309297085,0.8149380217126163,0.004734769726704613,0.3555842827639526,-5.948062298692283,-2.2459371892238824,-2.765562561459795,1.7550441285347063,-1.8444515668430306,0.30257033493578345,0.2687338382277351,-4.72718872934746,0
-0.9552418652920944,-1.8259414188643917,-0.6107788976416961,0.04100776865213207,2.003339748027545,-10.741610649560672,4.0228793973640045,-0.11675895533471585,0.6343943386506457,-3.2271281706496184,-1.0798593159564733,1.175104091076574,7.829983735741857,3.355353203204799,-2.614141153802133,-2.022350490448197,13.257192233996824,-2.111440297122246,0.1220068506779457,8.09181634377354,0
1.6937706852272507,-5.372173090642349,-1.0222985140338425,-0.17691374269440507,0.6827630739572517,5.667150305466271,4.3046469065461075,-0.45365405676930665,-4.688647792696485,2.9472939695082587,-0.19009642269297267,5.158941201580368,-2.1953698308461767,-3.159203665941236,-3.2191389697240442,-2.583000409378049,6.735241300655316,0.07479226318580581,-2.6622148523794094,-1.950088304801895,1
-0.26905035291230894,-2.010650460393958,-0.05470847125397434,0.4047856248665813,0.5928127030620018,-1.15755565399656,-2.299829400705155,1.2655034894002992,-1.072171946063392,0.6520193284913425,-1.7227046591250457,0.021092905808049567,-1.6009958267836784,1.2177018581254704,0.6959678970623963,0.22861224287518167,-0.9430121125581431,-2.012348509320861,1.69782976310435,-3.7272298699054054,1
1.6008862843980667,-1.6141573048236826,1.0000765575452306,0.40995813897501887,-1.5991259441238648,7.15419784971173,0.9212146567236126,-1.2662295290692238,-3.3716294866568735,1.7882460129061903,-0.6571293484822125,4.652878904233241,-3.656155974940339,-3.9117453647232,0.6966221570051263,-2.1220474138072136,-0.7419217337167799,-1.49292242631511,-0.7414383687443149,-5.010472312409491,1
3.7544458000203447,4.112720590045218,-0.8021844392180603,6.3308113027124,1.15266876122335,-2.5493780375337805,-1.3239054744932637,-1.0692089250694312,2.528548101849513,-1.617428664344571,-1.7097633049742043,4.898628612408854,8.028974627694618,1.8512854266078196,3.2536060864957967,1.287752292195255,1.2570560933505122,0.46948021799230283,-1.1178652463729266,11.742849685358959,1
1.1867208381468903,0.7219501127397439,-0.9786700420219693,1.616387121236778,-2.3075669032310673,0.37994230336697393,-3.3596669177291583,-2.069318350847686,3.8526562692998056,2.370312322065438,0.05399942421581061,1.349551892387624,2.682299335735798,2.9828002794595383,5.177228863387604,2.502759366872792,-12.732885817493889,-0.37478379381323196,1.132589376451988,0.4607222129692577,1
0.0335501915484574,-0.6904266709968089,-0.3797257893254545,-2.0778226005642977,2.3867749579638664,-3.416969977232061,-0.9533243915961109,-1.1648085578602692,1.9856328530763427,2.110898686170838,-1.239024849781876,1.2502070317140654,-0.5886217310644186,-0.710330889510173,0.8551328786180463,3.425245214975622,-5.375392702512197,-1.4991797179007504,2.039169321989212,-4.261985251235719,1
3.1912592516831673,-2.993289713241216,0.7667182826202803,2.989572600139815,-0.683854251797023,-1.0344742360897135,0.7364848469852352,2.519332791243617,-2.823332278529301,-1.672841083574582,-4.9221376083406465,0.678258546214279,-6.848763183719602,-3.595676992932483,-2.7056377029399563,-1.2779966435224521,5.930278832940651,-0.574752983207413,1.3862335967351425,-2.275775558653062,1
1.1422648191268756,-3.5146568597555072,-0.17083802561648,2.900144488812976,-3.354564627243232,1.4865986306980148,1.9786995450728702,0.1501179673598229,1.9727049981368663,0.6573342964233311,1.596747087286734,-1.2969917104659296,-0.7768976733523604,1.4577503674829138,-2.0151105929332234,1.735385563162589,-2.973806626784286,-0.33464715863394856,-0.6058850420722534,4.710820898523729,0
-0.39336878552190824,-4.1973903379224735,0.6638931260961353,-1.4820288293295145,2.0111344470534114,-2.752053828373026,3.2910613839763547,0.8645158657686794,-1.8611575377093006,3.060349115277335,0.18592120568170056,5.224966257799018,6.5987654617930005,2.4533965420708768,0.9591310883374184,-3.4363959401148882,4.86450129783765,0.3989371941674486,0.30342295285857157,1.0989637857164325,0
-0.09212342673423013,-2.057637664965193,0.24460917181047706,1.297245925676357,1.2136164369214901,-0.2725938946936738,-2.4315115700475003,1.2863008855219549,2.5401074949654463,3.383974268706445,-1.2815191762087068,0.5290676582146315,-3.038038814047627,-1.4506976463490018,1.4155789625343853,3.222290576132352,-8.164384927312758,0.05687195028576429,3.4927006276772476,-5.067577126186823,1
0.8787957220190968,0.9408722614200916,-0.43706648669361503,-2.7386398601484636,-0.8804147915521758,-6.765235387467809,-1.6221210798655632,1.2239202016169175,1.0435814603897298,-0.6973047516245201,-0.23731276388922873,-0.9778973303166059,2.254599429430223,4.122387452337282,3.0191299953095125,1.481745936746156,-8.383414222841303,2.5518400945723556,3.7897080826807055,-1.2370944135880018,1
0.571102308974311,0.7773381508729766,1.4714513025679976,1.904242798356306,0.5944268184883768,-4.486545105297023,0.46150547061676783,0.05450442177395479,2.545585397728569,0.5164489154058316,-1.7032002605455128,-1.1794150604693856,0.08203661773682243,0.4944407486103317,3.2038104725135654,2.5785759068697756,-4.468288641994968,-1.2554175643832894,4.092715041421019,1.6792482819784373,1
-2.045977527478094,-0.8375189107701948,-0.14837925849776917,-2.6052558063981928,5.027656757761578,-7.346589137335584,-1.2744576150988234,-2.502608890607422,0.15360278803486915,-0.14119941607066144,0.1359864098040271,-1.1266814566061747,-1.0408646553826921,-0.48205705561903844,-2.1540132998579193,2.93624540262356,-0.9869744578661683,-0.43547404803817114,5.718691344693527,-5.053270265904638,1
1.492018706316163,7.762503090786504,1.0689434369867896,-0.39245959700036315,1.742609456208303,-0.3062896286204305,2.972825485700266,-0.9257640396506979,2.70650774426439,-0.4559246132196535,3.0862866062605163,0.06639512510652423,7.797115151801038,-1.1420344511878568,1.740784162558727,-2.027744671534121,1.1415611026496308,-0.05748574921080336,-2.20890835544718,10.76364920281882,1
-0.35285361317014385,1.8207673128017559,0.6907699895852868,-4.26223472747326,0.9075232938202868,-5.831580094005018,0.9431624338873359,0.3788620827423358,0.9973915097176875,-1.237721603746854,-0.6291542153770329,0.9086812758605789,4.876351779113683,3.1907868337807423,1.7737843215517641,1.6756286199691104,0.44975426296890514,-0.2899767799828719,-1.519741378792974,1.243695970338619,1
2.5007302009750196,2.9895963158667933,0.9159955631528404,-3.0989799889711764,0.4963401295799388,-5.80416099687283,0.2029117776352387,-0.3894185332824212,1.2486108470411863,-0.5772452583837596,-2.581329450855009,1.262196382540451,2.8111768266547545,0.8193737992899913,2.8632901464702596,0.245245971319499,-2.4295360970898763,1.4983115437496803,-0.07300441153745796,0.5458710866368931,1
1.12108794046666,4.902886486564444,0.029180660677674677,0.3466455387724626,2.6093475317860704,1.5156329818414,3.7255009718041783,-0.492053012010198,-0.5630887311364787,0.20147013040180717,4.081897438876316,-3.273075507551266,2.8226918033784187,-1.1918433532102666,-0.8090502824012478,-1.8293771523072968,2.330740159532842,-0.16122346584612657,-0.017396864981861437,8.968399040563177,0
-3.28644856093046,-3.092137379970649,-1.6688667501940821,1.1369552315485039,2.030643854149707,-5.092712025642483,2.1518731938316327,0.13302073809059622,0.43909307150925647,0.42443840952748846,-4.426748707966549,0.06811974807145182,-1.5935502437008418,-1.5213712738853489,1.6667246864181244,-0.5437423445009935,7.622093344600394,0.6043042797015853,3.4351019627668133,-3.7410776273456188,0
2.110742377951824,-7.8222192060258315,1.817368329781848,-0.007391892620345009,-2.905671189715639,-1.2741695365580608,-0.7696413768357262,-0.6269837737716375,-1.0820820630720456,1.5742507127341607,-3.5541581084886853,1.563299642585564,-7.054548983270358,-0.704472074901114,-2.2393333980704204,0.7524404676778409,-4.126260218974706,0.9275915211742136,2.3645771777496396,-8.410319475020021,0
1.8201824293306021,-1.1643039268771647,-0.4504644998728542,2.750064621191782,0.02342239901070431,-1.3743945213452362,2.5134318126819126,-1.6127403690511788,1.7242900603969455,1.08660089183449,-0.122819392999588,-1.2624635063715468,1.166021401959269,-1.0036958755243663,-1.9208930703236307,-2.625953671225518,3.2628202220533313,0.33724146150320805,0.11015257863401895,6.136019438920763,0
1.690332866277522,-0.8098985147206422,1.5338451050362951,0.2570083377485759,-2.937061475144727,1.6560395615328503,-2.9585272330202224,0.18132367123690882,-2.359686215414486,-1.556757361819071,-1.8618927130426828,1.0260427512110102,-6.124386222657748,-1.8335408402142805,0.2565128875849725,-0.1449673869071354,-5.18729946326309,0.8671911257613155,2.7070351642519643,-7.378735438167749,1
-1.44378246710317,-1.5836432562227944,-1.4310974925837,-0.031068934704355122,3.879621406808987,-1.0045542474697977,-0.7099204227599456,0.7123109326704704,-2.786579861717186,0.8825066070253471,0.7193327712437909,3.526459016350012,3.730349118026963,1.030560776112445,-0.6286456544915131,-1.7703314215910781,5.2746236872179795,-1.1535035725421259,1.1725741054108387,-0.8719345119777291,1
-2.7436187119497237,-3.5243770320170404,1.32712855550037,-0.5017941162593897,2.30945764861299,-3.124312786654136,1.2490703359439768,-0.07675901276272937,-1.205598699742083,-0.0035819493224149568,-2.7431978947087763,1.8898492936149744,-2.5070255299504263,-0.7712553142612544,0.193834405616786,3.035962371594022,4.242541937620822,-0.5324653940071872,2.4012322669455934,-5.679133196773825,0
-0.357610694381437,1.5588161123132565,0.25438047962635973,-0.7114620991411998,1.17645755592852,-5.740326097120094,-4.699343677230228,-0.6379153384090112,-0.4904526018332107,-2.735574676870207,-1.2549181384012849,0.7092886935228618,3.912234705469296,3.726756160005999,0.8304675708916396,-0.8860368342313882,1.0126111536600302,0.6711919917271997,1.2249903857325521,-0.7140327495121637,1
-0.28003206536908265,1.7527350312684375,-1.1987042316779504,-4.815988116257666,2.011640352122005,-9.04888149000138,-2.498219241035793,0.46870296724940946,0.7527886421210722,-2.4422559433399185,1.1676225898376615,1.0112308463368838,5.991687019091478,4.239153411481492,-0.5908255813115741,1.3828477515412207,-2.662326738646208,-0.7009081833827803,1.7732423402485238,-0.40913559585429726,1
3.750864243255421,-2.7995146027163944,1.667211600851755,1.252742060273921,0.11725541893933533,-1.7513147931735003,-4.8227735016372595,2.195012029127749,-0.9300762075253508,1.64550524040077,0.13893496423524487,3.3826822300279025,3.0878854010938137,3.7031641310110426,-0.8568241172543392,-1.376495761310169,-5.966550210499959,0.34466230464398234,1.3221607612290218,0.11402778661774153,1
0.3464287011478039,-2.8117347334584326,0.2929652938630931,3.0913052521559714,-0.3546978461877496,7.8107941400430345,0.3547774867517235,0.3083516207661589,0.7658979922188679,2.5231552922080684,0.8422856563868032,1.7132958148897952,-4.909687049907772,-4.927222683730697,-3.3629218734532627,1.5394342153289746,-0.6545038742696853,-0.8517995170386238,-1.9875914417392666,-1.6840946471392226,0
1.1174156582671622,2.786964398343944,0.05588563769205454,-0.4622177613859326,1.6679140228105633,-5.62538423931291,2.369890522166296,-0.0407260787451847,1.1130261671743937,-1.1164831893686176,-3.36973668653978,-2.1415037515186945,-2.14005956766153,-2.814142634465382,1.616776334337443,0.5339260546745981,1.693191575704336,-0.3727103046197492,2.9377385841702637,0.4197254917249957,1
2.519427815475889,3.118608886844369,-0.31334090934713393,-2.2106890554151377,1.0874778802611194,-7.212383723549092,-0.08352669398374624,-0.664853987102495,-0.7877954560662679,-2.9246373324183437,-3.439552820091221,0.7756503149200209,2.0194254925832036,0.3780570813870314,1.0784589787225187,-1.5374626847749284,3.3551608396744794,-1.0708302602147548,0.5666833209220732,0.935334337506077,1
-2.4492746733955033,-5.848596175622511,-0.5772878506026698,0.4080261042032245,-0.8428030077933042,1.6881079629651676,0.5277286812070154,1.4446039833597262,-3.141535098373787,-0.5016566749226474,-0.8027727076423263,2.8427893169036724,-3.1937349074667596,-1.8902962837967132,-3.4046625210874004,-2.5626460212509654,7.17217705011117,-0.5013673155655366,0.7452481252441323,-6.484709269956526,1
0.7738221010666789,-3.2345437592721877,-0.30213038512070306,-2.1650361164397083,-1.0837743409509648,-3.07012355930103,4.1840116267197445,0.3758203257384417,-3.7770066601805623,-2.531655549405535,-1.5121244511534186,1.473128130448897,0.668720054917817,2.362742079381989,-2.2546591840454893,-0.7658205757989455,9.10426687126884,-2.0302751513473365,-2.5124323097699683,1.588917576728166,1
